"","",""
ALLERTON,ALRT,ALRT
Acton,AKTN,AKTN
Adams,ATMS,ATMS
Aggar,AKR,AKR
Ahl,AL,AL
Aiken,AKN,AKN
Alan,ALN,ALN
Alcock,ALKK,ALKK
Alden,ALTN,ALTN
Aldham,ALTM,ALTM
Allen,ALN,ALN
Allerton,ALRT,ALRT
Alsop,ALSP,ALSP
Alwein,ALN,ALN
Ambler,AMPL,AMPL
Andevill,ANTF,ANTF
Andrews,ANTR,ANTR
Andreyco,ANTR,ANTR
Andriesse,ANTR,ANTR
Angier,ANJ,ANJR
Annabel,ANPL,ANPL
Anne,AN,AN
Anstye,ANST,ANST
Appling,APLN,APLN
Apuke,APK,APK
Arnold,ARNL,ARNL
Ashby,AXP,AXP
Astwood,ASTT,ASTT
Atkinson,ATKN,ATKN
Audley,ATL,ATL
Austin,ASTN,ASTN
Avenal,AFNL,AFNL
Ayer,AR,AR
Ayot,AT,AT
Babbitt,PPT,PPT
Bachelor,PXLR,PKLR
Bachelour,PXLR,PKLR
Bailey,PL,PL
Baivel,PFL,PFL
Baker,PKR,PKR
Baldwin,PLTN,PLTN
Balsley,PLSL,PLSL
Barber,PRPR,PRPR
Barker,PRKR,PRKR
Barlow,PRL,PRLF
Barnard,PRNR,PRNR
Barnes,PRNS,PRNS
Barnsley,PRNS,PRNS
Barouxis,PRKS,PRKS
Bartlet,PRTL,PRTL
Basley,PSL,PSL
Basset,PST,PST
Bassett,PST,PST
Batchlor,PXLR,PXLR
Bates,PTS,PTS
Batson,PTSN,PTSN
Bayes,PS,PS
Bayley,PL,PL
Beale,PL,PL
Beauchamp,PXMP,PKMP
Beauclerc,PKLR,PKLR
Beech,PK,PK
Beers,PRS,PRS
Beke,PK,PK
Belcher,PLXR,PLKR
Benjamin,PNJM,PNJM
Benningham,PNNK,PNNK
Bereford,PRFR,PRFR
Bergen,PRJN,PRKN
Berkeley,PRKL,PRKL
Berry,PR,PR
Besse,PS,PS
Bessey,PS,PS
Bessiles,PSLS,PSLS
Bigelow,PJL,PKLF
Bigg,PK,PK
Bigod,PKT,PKT
Billings,PLNK,PLNK
Bimper,PMPR,PMPR
Binker,PNKR,PNKR
Birdsill,PRTS,PRTS
Bishop,PXP,PXP
Black,PLK,PLK
Blagge,PLK,PLK
Blake,PLK,PLK
Blanck,PLNK,PLNK
Bledsoe,PLTS,PLTS
Blennerhasset,PLNR,PLNR
Blessing,PLSN,PLSN
Blewett,PLT,PLT
Bloctgoed,PLKT,PLKT
Bloetgoet,PLTK,PLTK
Bloodgood,PLTK,PLTK
Blossom,PLSM,PLSM
Blount,PLNT,PLNT
Bodine,PTN,PTN
Bodman,PTMN,PTMN
BonCoeur,PNKR,PNKR
Bond,PNT,PNT
Boscawen,PSKN,PSKN
Bosworth,PSR0,PSRT
Bouchier,PX,PKR
Bowne,PN,PN
Bradbury,PRTP,PRTP
Bradder,PRTR,PRTR
Bradford,PRTF,PRTF
Bradstreet,PRTS,PRTS
Braham,PRHM,PRHM
Brailsford,PRLS,PRLS
Brainard,PRNR,PRNR
Brandish,PRNT,PRNT
Braun,PRN,PRN
Brecc,PRK,PRK
Brent,PRNT,PRNT
Brenton,PRNT,PRNT
Briggs,PRKS,PRKS
Brigham,PRM,PRM
Brobst,PRPS,PRPS
Brome,PRM,PRM
Bronson,PRNS,PRNS
Brooks,PRKS,PRKS
Brouillard,PRLR,PRLR
Brown,PRN,PRN
Browne,PRN,PRN
Brownell,PRNL,PRNL
Bruley,PRL,PRL
Bryant,PRNT,PRNT
Brzozowski,PRSS,PRTS
Buide,PT,PT
Bulmer,PLMR,PLMR
Bunker,PNKR,PNKR
Burden,PRTN,PRTN
Burge,PRJ,PRK
Burgoyne,PRKN,PRKN
Burke,PRK,PRK
Burnett,PRNT,PRNT
Burpee,PRP,PRP
Bursley,PRSL,PRSL
Burton,PRTN,PRTN
Bushnell,PXNL,PXNL
Buss,PS,PS
Buswell,PSL,PSL
Butler,PTLR,PTLR
Calkin,KLKN,KLKN
Canada,KNT,KNT
Canmore,KNMR,KNMR
Canney,KN,KN
Capet,KPT,KPT
Card,KRT,KRT
Carman,KRMN,KRMN
Carpenter,KRPN,KRPN
Cartwright,KRTR,KRTR
Casey,KS,KS
Catterfield,KTRF,KTRF
Ceeley,SL,SL
Chambers,XMPR,XMPR
Champion,XMPN,XMPN
Chapman,XPMN,XPMN
Chase,XS,XS
Cheney,XN,XN
Chetwynd,XTNT,XTNT
Chevalier,XFL,XFLR
Chillingsworth,XLNK,XLNK
Christie,KRST,KRST
Chubbuck,XPK,XPK
Church,XRX,XRK
Clark,KLRK,KLRK
Clarke,KLRK,KLRK
Cleare,KLR,KLR
Clement,KLMN,KLMN
Clerke,KLRK,KLRK
Clibben,KLPN,KLPN
Clifford,KLFR,KLFR
Clivedon,KLFT,KLFT
Close,KLS,KLS
Clothilde,KL0L,KLTL
Cobb,KP,KP
Coburn,KPRN,KPRN
Coburne,KPRN,KPRN
Cocke,KK,KK
Coffin,KFN,KFN
Coffyn,KFN,KFN
Colborne,KLPR,KLPR
Colby,KLP,KLP
Cole,KL,KL
Coleman,KLMN,KLMN
Collier,KL,KLR
Compton,KMPT,KMPT
Cone,KN,KN
Cook,KK,KK
Cooke,KK,KK
Cooper,KPR,KPR
Copperthwaite,KPR0,KPRT
Corbet,KRPT,KRPT
Corell,KRL,KRL
Corey,KR,KR
Corlies,KRLS,KRLS
Corneliszen,KRNL,KRNL
Cornelius,KRNL,KRNL
Cornwallis,KRNL,KRNL
Cosgrove,KSKR,KSKR
Count of Brionne,KNTF,KNTF
Covill,KFL,KFL
Cowperthwaite,KPR0,KPRT
Cowperwaite,KPRT,KPRT
Crane,KRN,KRN
Creagmile,KRKM,KRKM
Crew,KR,KRF
Crispin,KRSP,KRSP
Crocker,KRKR,KRKR
Crockett,KRKT,KRKT
Crosby,KRSP,KRSP
Crump,KRMP,KRMP
Cunningham,KNNK,KNNK
Curtis,KRTS,KRTS
Cutha,K0,KT
Cutter,KTR,KTR
D'Aubigny,TPN,TPKN
DAVIS,TFS,TFS
Dabinott,TPNT,TPNT
Dacre,TKR,TKR
Daggett,TKT,TKT
Danvers,TNFR,TNFR
Darcy,TRS,TRS
Davis,TFS,TFS
Dawn,TN,TN
Dawson,TSN,TSN
Day,T,T
Daye,T,T
DeGrenier,TKRN,TKRN
Dean,TN,TN
Deekindaugh,TKNT,TKNT
Dennis,TNS,TNS
Denny,TN,TN
Denton,TNTN,TNTN
Desborough,TSPR,TSPR
Despenser,TSPN,TSPN
Deverill,TFRL,TFRL
Devine,TFN,TFN
Dexter,TKST,TKST
Dillaway,TL,TL
Dimmick,TMK,TMK
Dinan,TNN,TNN
Dix,TKS,TKS
Doggett,TKT,TKT
Donahue,TNH,TNH
Dorfman,TRFM,TRFM
Dorris,TRS,TRS
Dow,T,TF
Downey,TN,TN
Downing,TNNK,TNNK
Dowsett,TST,TST
Duck?,TK,TK
Dudley,TTL,TTL
Duffy,TF,TF
Dunn,TN,TN
Dunsterville,TNST,TNST
Durrant,TRNT,TRNT
Durrin,TRN,TRN
Dustin,TSTN,TSTN
Duston,TSTN,TSTN
Eames,AMS,AMS
Early,ARL,ARL
Easty,AST,AST
Ebbett,APT,APT
Eberbach,APRP,APRP
Eberhard,APRR,APRR
Eddy,AT,AT
Edenden,ATNT,ATNT
Edwards,ATRT,ATRT
Eglinton,AKLN,ALNT
Eliot,ALT,ALT
Elizabeth,ALSP,ALSP
Ellis,ALS,ALS
Ellison,ALSN,ALSN
Ellot,ALT,ALT
Elny,ALN,ALN
Elsner,ALSN,ALSN
Emerson,AMRS,AMRS
Empson,AMPS,AMPS
Est,AST,AST
Estabrook,ASTP,ASTP
Estes,ASTS,ASTS
Estey,AST,AST
Evans,AFNS,AFNS
Fallowell,FLL,FLL
Farnsworth,FRNS,FRNS
Feake,FK,FK
Feke,FK,FK
Fellows,FLS,FLS
Fettiplace,FTPL,FTPL
Finney,FN,FN
Fischer,FXR,FSKR
Fisher,FXR,FXR
Fisk,FSK,FSK
Fiske,FSK,FSK
Fletcher,FLXR,FLXR
Folger,FLKR,FLJR
Foliot,FLT,FLT
Folyot,FLT,FLT
Fones,FNS,FNS
Fordham,FRTM,FRTM
Forstner,FRST,FRST
Fosten,FSTN,FSTN
Foster,FSTR,FSTR
Foulke,FLK,FLK
Fowler,FLR,FLR
Foxwell,FKSL,FKSL
Fraley,FRL,FRL
Franceys,FRNS,FRNS
Franke,FRNK,FRNK
Frascella,FRSL,FRSL
Frazer,FRSR,FRSR
Fredd,FRT,FRT
Freeman,FRMN,FRMN
French,FRNX,FRNK
Freville,FRFL,FRFL
Frey,FR,FR
Frick,FRK,FRK
Frier,FR,FRR
Froe,FR,FR
Frorer,FRRR,FRRR
Frost,FRST,FRST
Frothingham,FR0N,FRTN
Fry,FR,FR
Gaffney,KFN,KFN
Gage,KJ,KK
Gallion,KLN,KLN
Gallishan,KLXN,KLXN
Gamble,KMPL,KMPL
Garbrand,KRPR,KRPR
Gardner,KRTN,KRTN
Garrett,KRT,KRT
Gassner,KSNR,KSNR
Gater,KTR,KTR
Gaunt,KNT,KNT
Gayer,KR,KR
Gerken,KRKN,JRKN
Gerritsen,KRTS,JRTS
Gibbs,KPS,JPS
Giffard,JFRT,KFRT
Gilbert,KLPR,JLPR
Gill,KL,JL
Gilman,KLMN,JLMN
Glass,KLS,KLS
Goddard\Gifford,KTRT,KTRT
Godfrey,KTFR,KTFR
Godwin,KTN,KTN
Goodale,KTL,KTL
Goodnow,KTN,KTNF
Gorham,KRM,KRM
Goseline,KSLN,KSLN
Gott,KT,KT
Gould,KLT,KLT
Grafton,KRFT,KRFT
Grant,KRNT,KRNT
Gray,KR,KR
Green,KRN,KRN
Griffin,KRFN,KRFN
Grill,KRL,KRL
Grim,KRM,KRM
Grisgonelle,KRSK,KRSK
Gross,KRS,KRS
Guba,KP,KP
Gybbes,KPS,JPS
Haburne,HPRN,HPRN
Hackburne,HKPR,HKPR
Haddon?,HTN,HTN
Haines,HNS,HNS
Hale,HL,HL
Hall,HL,HL
Hallet,HLT,HLT
Hallock,HLK,HLK
Halstead,HLST,HLST
Hammond,HMNT,HMNT
Hance,HNS,HNS
Handy,HNT,HNT
Hanson,HNSN,HNSN
Harasek,HRSK,HRSK
Harcourt,HRKR,HRKR
Hardy,HRT,HRT
Harlock,HRLK,HRLK
Harris,HRS,HRS
Hartley,HRTL,HRTL
Harvey,HRF,HRF
Harvie,HRF,HRF
Harwood,HRT,HRT
Hathaway,H0,HT
Haukeness,HKNS,HKNS
Hawkes,HKS,HKS
Hawkhurst,HKRS,HKRS
Hawkins,HKNS,HKNS
Hawley,HL,HL
Heald,HLT,HLT
Helsdon,HLST,HLST
Hemenway,HMN,HMN
Hemmenway,HMN,HMN
Henck,HNK,HNK
Henderson,HNTR,HNTR
Hendricks,HNTR,HNTR
Hersey,HRS,HRS
Hewes,HS,HS
Heyman,HMN,HMN
Hicks,HKS,HKS
Hidden,HTN,HTN
Higgs,HKS,HKS
Hill,HL,HL
Hills,HLS,HLS
Hinckley,HNKL,HNKL
Hipwell,HPL,HPL
